path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/Dataset-2/test/images/1-3-46-670589-33-1-63740863580251785300001-5117110417075166265_png_jpg.rf.8d97967148ac132c7b84edf4a7a2cf99.jpg,1,1,0.6508973836898804,True,1-3-46-670589-33-1-63740863580251785300001-5117110417075166265_png_jpg.rf.8d97967148ac132c7b84edf4a7a2cf99.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63716060912810080600001-5177371803856412349_png_jpg.rf.66595d72566632ecf83c25a66fbf0517.jpg,1,1,0.43844419717788696,True,1-3-46-670589-33-1-63716060912810080600001-5177371803856412349_png_jpg.rf.66595d72566632ecf83c25a66fbf0517.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63737665951722101900001-4980416796139912950_png_jpg.rf.f353747c7833c71191e7c00c1e8766c2.jpg,1,1,0.3921738862991333,True,1-3-46-670589-33-1-63737665951722101900001-4980416796139912950_png_jpg.rf.f353747c7833c71191e7c00c1e8766c2.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63703718086120120200001-5487554579919763006_png_jpg.rf.9fd67251e99a47dbe83a5db6efe6c016.jpg,1,1,0.25836050510406494,True,1-3-46-670589-33-1-63703718086120120200001-5487554579919763006_png_jpg.rf.9fd67251e99a47dbe83a5db6efe6c016.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63724531796428573400001-5583374326157765524_png_jpg.rf.6daa696645b8939906b76ec6a356485a.jpg,1,1,0.24941740930080414,True,1-3-46-670589-33-1-63724531796428573400001-5583374326157765524_png_jpg.rf.6daa696645b8939906b76ec6a356485a.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63715282588697485900001-4980671363637353986_png_jpg.rf.942e6d1d8c91713ebd262b0d50ebc83b.jpg,1,1,0.2579793930053711,True,1-3-46-670589-33-1-63715282588697485900001-4980671363637353986_png_jpg.rf.942e6d1d8c91713ebd262b0d50ebc83b.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63739391821525780900001-5108486655690178522_png_jpg.rf.4caf1c26455d6118d2aa8af9d7e3aa75.jpg,1,1,0.36971259117126465,True,1-3-46-670589-33-1-63739391821525780900001-5108486655690178522_png_jpg.rf.4caf1c26455d6118d2aa8af9d7e3aa75.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738371770632051000001-5568393716624394208_png_jpg.rf.628a9ca8339eddd0fcfd4251406c2f2f.jpg,1,1,0.3855564296245575,True,1-3-46-670589-33-1-63738371770632051000001-5568393716624394208_png_jpg.rf.628a9ca8339eddd0fcfd4251406c2f2f.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738372833373836300001-5519774372911833463_png_jpg.rf.188351529ff79195cc4a7f85e5249dae.jpg,1,1,0.8005030751228333,True,1-3-46-670589-33-1-63738372833373836300001-5519774372911833463_png_jpg.rf.188351529ff79195cc4a7f85e5249dae.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63717702095752440600001-4849669955451581367_png_jpg.rf.60bea159c3babe4188e6a7e7af9c1d83.jpg,1,1,0.49784213304519653,True,1-3-46-670589-33-1-63717702095752440600001-4849669955451581367_png_jpg.rf.60bea159c3babe4188e6a7e7af9c1d83.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63740603851401037500001-5653962457778157128_png_jpg.rf.b445c412045a7ec8222fdc54adc5f966.jpg,1,0,0.021857712417840958,False,1-3-46-670589-33-1-63740603851401037500001-5653962457778157128_png_jpg.rf.b445c412045a7ec8222fdc54adc5f966.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63718396246548937900001-4979904738055316795_png_jpg.rf.a8c37077a88165c7440a9174f4e7de43.jpg,1,1,0.5545253157615662,True,1-3-46-670589-33-1-63718396246548937900001-4979904738055316795_png_jpg.rf.a8c37077a88165c7440a9174f4e7de43.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63718233702530473000001-4932089458327885764_png_jpg.rf.5d056a9fa419a38b3cf013c5a4acd9d6.jpg,1,1,0.5764707922935486,True,1-3-46-670589-33-1-63718233702530473000001-4932089458327885764_png_jpg.rf.5d056a9fa419a38b3cf013c5a4acd9d6.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63711136318804220000001-5037705534676835423_png_jpg.rf.7548934bf8faa3895e23ab4416f079f2.jpg,1,0,0.0747482180595398,False,1-3-46-670589-33-1-63711136318804220000001-5037705534676835423_png_jpg.rf.7548934bf8faa3895e23ab4416f079f2.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63740776755089625500001-5715333660514809165_png_jpg.rf.cc64673ae8ce9ed7ba042d2717fa0056.jpg,1,0,0.19389671087265015,False,1-3-46-670589-33-1-63740776755089625500001-5715333660514809165_png_jpg.rf.cc64673ae8ce9ed7ba042d2717fa0056.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63741124800310214100001-4720519192278742503_png_jpg.rf.bbe6f1a7a488baad44ab26628b67b2c0.jpg,1,1,0.7310855984687805,True,1-3-46-670589-33-1-63741124800310214100001-4720519192278742503_png_jpg.rf.bbe6f1a7a488baad44ab26628b67b2c0.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738190974140792500001-4720089151456993587_png_jpg.rf.11473b32d8db11ef403f696b4344c4a9.jpg,1,1,0.9475310444831848,True,1-3-46-670589-33-1-63738190974140792500001-4720089151456993587_png_jpg.rf.11473b32d8db11ef403f696b4344c4a9.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741807855851697400001-4668128765309155012_png_jpg.rf.d90c488d99c9f59fe506186cb73e51bb.jpg,1,1,0.3691113293170929,True,1-3-46-670589-33-1-63741807855851697400001-4668128765309155012_png_jpg.rf.d90c488d99c9f59fe506186cb73e51bb.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63716409318594992900001-4855160927526165509_png_jpg.rf.a9ef656189801fc51d430c16cdc0cfe6.jpg,1,1,0.5035502314567566,True,1-3-46-670589-33-1-63716409318594992900001-4855160927526165509_png_jpg.rf.a9ef656189801fc51d430c16cdc0cfe6.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741294924248746800001-5006117639889310336_png_jpg.rf.4d8cfc579a4e01ffc2e34e26bb4622f6.jpg,1,1,0.5571538805961609,True,1-3-46-670589-33-1-63741294924248746800001-5006117639889310336_png_jpg.rf.4d8cfc579a4e01ffc2e34e26bb4622f6.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742414254117283900001-5038436008074711175_png_jpg.rf.727256debe0b69a6b199349acf584ab0.jpg,1,1,0.2696811854839325,True,1-3-46-670589-33-1-63742414254117283900001-5038436008074711175_png_jpg.rf.727256debe0b69a6b199349acf584ab0.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63705534438365105500001-5275982036206127404_png_jpg.rf.365c4daf2b772012fe47e07b9daec86e.jpg,1,1,0.39436283707618713,True,1-3-46-670589-33-1-63705534438365105500001-5275982036206127404_png_jpg.rf.365c4daf2b772012fe47e07b9daec86e.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63716499019405160400001-5458996708150830273_png_jpg.rf.ab62109cadfa41271f627c4b6d33bdf5.jpg,1,1,0.4575541019439697,True,1-3-46-670589-33-1-63716499019405160400001-5458996708150830273_png_jpg.rf.ab62109cadfa41271f627c4b6d33bdf5.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63739476574564149600001-5439781160937608718_png_jpg.rf.9d41594a6d586bb6256b8b0ecf14c37a.jpg,1,0,0.09549660235643387,False,1-3-46-670589-33-1-63739476574564149600001-5439781160937608718_png_jpg.rf.9d41594a6d586bb6256b8b0ecf14c37a.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63738962850935936000001-5585661387672826890_png_jpg.rf.84352e7d4390c45cf35e145194a23c63.jpg,1,1,0.6240797638893127,True,1-3-46-670589-33-1-63738962850935936000001-5585661387672826890_png_jpg.rf.84352e7d4390c45cf35e145194a23c63.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741736586529041200001-5705137549013784232_png_jpg.rf.5898be3563e8ee88ee98154d6be94a55.jpg,1,1,0.43658876419067383,True,1-3-46-670589-33-1-63741736586529041200001-5705137549013784232_png_jpg.rf.5898be3563e8ee88ee98154d6be94a55.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738371770596048900001-4824455686483061274_png_jpg.rf.6188a819e2fb98eea23efbb9be751e79.jpg,1,1,0.24089057743549347,True,1-3-46-670589-33-1-63738371770596048900001-4824455686483061274_png_jpg.rf.6188a819e2fb98eea23efbb9be751e79.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63705542123217653900001-5305208767418446842_png_jpg.rf.d6f32a0ac819e4f2a870edfc1ce8079b.jpg,1,1,0.7447706460952759,True,1-3-46-670589-33-1-63705542123217653900001-5305208767418446842_png_jpg.rf.d6f32a0ac819e4f2a870edfc1ce8079b.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63733253864938749700001-4681200788163641056_png_jpg.rf.66ab082ae6de546b5dcec3741a10002d.jpg,1,1,0.4421366751194,True,1-3-46-670589-33-1-63733253864938749700001-4681200788163641056_png_jpg.rf.66ab082ae6de546b5dcec3741a10002d.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741742547533991200001-4692411709729471462_png_jpg.rf.b367d9d12a074a9a2030e1a6761c702c.jpg,1,1,0.47704166173934937,True,1-3-46-670589-33-1-63741742547533991200001-4692411709729471462_png_jpg.rf.b367d9d12a074a9a2030e1a6761c702c.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738957179074524100001-5408839826702883633_png_jpg.rf.22cd2cfe17608bd6192184e5427f4543.jpg,1,1,0.30869147181510925,True,1-3-46-670589-33-1-63738957179074524100001-5408839826702883633_png_jpg.rf.22cd2cfe17608bd6192184e5427f4543.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63724359033331543500001-4872003896315347521_png_jpg.rf.f6eea33aaf948523c2f84729b25a9e12.jpg,1,1,0.26922279596328735,True,1-3-46-670589-33-1-63724359033331543500001-4872003896315347521_png_jpg.rf.f6eea33aaf948523c2f84729b25a9e12.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63740171276284352500001-5536100503549537984_png_jpg.rf.6c752f372102c35841b912700635b52c.jpg,1,0,0.16166792809963226,False,1-3-46-670589-33-1-63740171276284352500001-5536100503549537984_png_jpg.rf.6c752f372102c35841b912700635b52c.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63739062195468382700001-5218664360642519214_png_jpg.rf.010f0c3970dd5d410cff3733975dab0d.jpg,1,0,0.11726199835538864,False,1-3-46-670589-33-1-63739062195468382700001-5218664360642519214_png_jpg.rf.010f0c3970dd5d410cff3733975dab0d.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63733253865035755300001-4735710385933343151_png_jpg.rf.5125f3d832afdccaeacd077570d1c518.jpg,1,1,0.3650237023830414,True,1-3-46-670589-33-1-63733253865035755300001-4735710385933343151_png_jpg.rf.5125f3d832afdccaeacd077570d1c518.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741124799968194600001-5226103760366600348_png_jpg.rf.dd21b253d48ea5394c015dd3c4c7baa1.jpg,1,1,0.531933605670929,True,1-3-46-670589-33-1-63741124799968194600001-5226103760366600348_png_jpg.rf.dd21b253d48ea5394c015dd3c4c7baa1.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738698345419544700001-4764726950619361819_png_jpg.rf.97419e3eca99cb7413678fb1a7b743b2.jpg,1,1,0.64559406042099,True,1-3-46-670589-33-1-63738698345419544700001-4764726950619361819_png_jpg.rf.97419e3eca99cb7413678fb1a7b743b2.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63714785261606720600001-5297890145649776819_png_jpg.rf.b1d6426b485945c55414dc7f3a4f036f.jpg,1,1,0.5980197787284851,True,1-3-46-670589-33-1-63714785261606720600001-5297890145649776819_png_jpg.rf.b1d6426b485945c55414dc7f3a4f036f.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738790795811795900001-5522258459602207098_png_jpg.rf.eb9d2068c9f992781bb9814fb156c9e4.jpg,1,1,0.31186753511428833,True,1-3-46-670589-33-1-63738790795811795900001-5522258459602207098_png_jpg.rf.eb9d2068c9f992781bb9814fb156c9e4.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63740863580145779300001-5738206214797884235_png_jpg.rf.813f84efb853afe1a7c011cfdbc5bfdb.jpg,1,1,0.6335266828536987,True,1-3-46-670589-33-1-63740863580145779300001-5738206214797884235_png_jpg.rf.813f84efb853afe1a7c011cfdbc5bfdb.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742939456580448800001-4663254346399718819_png_jpg.rf.9c5d4e116bec0275104b14b3f7b5b10e.jpg,1,1,0.6385930180549622,True,1-3-46-670589-33-1-63742939456580448800001-4663254346399718819_png_jpg.rf.9c5d4e116bec0275104b14b3f7b5b10e.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63714693213822369100001-5303423760460200335_png_jpg.rf.129f870203e2dd30226016194e3eefc0.jpg,1,0,0.10945117473602295,False,1-3-46-670589-33-1-63714693213822369100001-5303423760460200335_png_jpg.rf.129f870203e2dd30226016194e3eefc0.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63738802300674836400001-5327638065247668022_png_jpg.rf.b2af98a9baeee013c0b25338cd109873.jpg,1,1,0.6196863651275635,True,1-3-46-670589-33-1-63738802300674836400001-5327638065247668022_png_jpg.rf.b2af98a9baeee013c0b25338cd109873.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738701495856739400001-5065202867097533816_png_jpg.rf.ced9aca5815aff9c5ed0bfc426d07fa9.jpg,1,1,0.31209638714790344,True,1-3-46-670589-33-1-63738701495856739400001-5065202867097533816_png_jpg.rf.ced9aca5815aff9c5ed0bfc426d07fa9.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741742547563992900001-4813696569989847626_png_jpg.rf.d120dd9eb2922de504cdac0a020eec69.jpg,1,1,0.5116852521896362,True,1-3-46-670589-33-1-63741742547563992900001-4813696569989847626_png_jpg.rf.d120dd9eb2922de504cdac0a020eec69.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741294924341752200001-5737252104776306241_png_jpg.rf.c197a107f4dfd4e4687e24d668168a0a.jpg,1,1,0.39504021406173706,True,1-3-46-670589-33-1-63741294924341752200001-5737252104776306241_png_jpg.rf.c197a107f4dfd4e4687e24d668168a0a.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738356146648410200001-5599996945315430757_png_jpg.rf.be14f39eedc9a8124d7548385adc2e9e.jpg,1,1,0.8558939695358276,True,1-3-46-670589-33-1-63738356146648410200001-5599996945315430757_png_jpg.rf.be14f39eedc9a8124d7548385adc2e9e.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738712076544920100001-5262560504645227519_png_jpg.rf.2256c712e5298fb1d068b9b5bd6b260f.jpg,1,0,0.07754643261432648,False,1-3-46-670589-33-1-63738712076544920100001-5262560504645227519_png_jpg.rf.2256c712e5298fb1d068b9b5bd6b260f.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63743022346943480100001-5056079291509312712_png_jpg.rf.04a78eccdbc86bc603e24d4b9224a27d.jpg,1,1,0.5938942432403564,True,1-3-46-670589-33-1-63743022346943480100001-5056079291509312712_png_jpg.rf.04a78eccdbc86bc603e24d4b9224a27d.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63736458322910012200001-5596777648389044571_png_jpg.rf.aa4bff6d522d54f8f2cba68374934eb7.jpg,1,1,0.45656999945640564,True,1-3-46-670589-33-1-63736458322910012200001-5596777648389044571_png_jpg.rf.aa4bff6d522d54f8f2cba68374934eb7.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63705540012666937300001-5673688970564737961_png_jpg.rf.15cca2fecc5f56865de3eb405476b90d.jpg,1,1,0.39819446206092834,True,1-3-46-670589-33-1-63705540012666937300001-5673688970564737961_png_jpg.rf.15cca2fecc5f56865de3eb405476b90d.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741124800042198800001-5620738533970805933_png_jpg.rf.4fcc14fc70278a025316a0bd3ac8c041.jpg,1,1,0.7438337206840515,True,1-3-46-670589-33-1-63741124800042198800001-5620738533970805933_png_jpg.rf.4fcc14fc70278a025316a0bd3ac8c041.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63735427803624058800001-4771913503464895901_png_jpg.rf.4689997f30a6d2dbf94a8d3b3fb49bf4.jpg,1,1,0.39774811267852783,True,1-3-46-670589-33-1-63735427803624058800001-4771913503464895901_png_jpg.rf.4689997f30a6d2dbf94a8d3b3fb49bf4.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63736458322797005700001-5208768444025627150_png_jpg.rf.c33a6719d4a112109220c81c365ecf92.jpg,1,1,0.6120148301124573,True,1-3-46-670589-33-1-63736458322797005700001-5208768444025627150_png_jpg.rf.c33a6719d4a112109220c81c365ecf92.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63739323961675419500001-4924993173499860596_png_jpg.rf.a0469746d691b54882df3b6bab1f572d.jpg,1,1,0.4607038199901581,True,1-3-46-670589-33-1-63739323961675419500001-4924993173499860596_png_jpg.rf.a0469746d691b54882df3b6bab1f572d.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742678653846928000001-5308440518832031451_png_jpg.rf.115cdf761943a8faaa63e13139c24f56.jpg,1,1,0.4063492715358734,True,1-3-46-670589-33-1-63742678653846928000001-5308440518832031451_png_jpg.rf.115cdf761943a8faaa63e13139c24f56.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741124800443221800001-5082720743108815097_png_jpg.rf.2661995bf870c49d3af1255e0df65ed9.jpg,1,1,0.610455334186554,True,1-3-46-670589-33-1-63741124800443221800001-5082720743108815097_png_jpg.rf.2661995bf870c49d3af1255e0df65ed9.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63716506118862226100001-5296184705475439164_png_jpg.rf.df5142263bbbd253f72ffd9093361538.jpg,1,1,0.5511511564254761,True,1-3-46-670589-33-1-63716506118862226100001-5296184705475439164_png_jpg.rf.df5142263bbbd253f72ffd9093361538.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742939456616450900001-5200753212886535539_png_jpg.rf.4c74939464255c6495fddb61d831df4f.jpg,1,1,0.7307215929031372,True,1-3-46-670589-33-1-63742939456616450900001-5200753212886535539_png_jpg.rf.4c74939464255c6495fddb61d831df4f.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63740863580218783500001-5558521882885011993_png_jpg.rf.2fb14f6a674b0c7cb403f2b1e8da4215.jpg,1,1,0.7318338751792908,True,1-3-46-670589-33-1-63740863580218783500001-5558521882885011993_png_jpg.rf.2fb14f6a674b0c7cb403f2b1e8da4215.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63735369110917000400001-4789011592236734083_png_jpg.rf.5d1c4e7ed45b6ee6fdc806d0ba1eb045.jpg,1,1,0.5022357106208801,True,1-3-46-670589-33-1-63735369110917000400001-4789011592236734083_png_jpg.rf.5d1c4e7ed45b6ee6fdc806d0ba1eb045.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63706052409136049800001-4885266517035478638_png_jpg.rf.403057fc6d27ba2b8a1020faf23ea6e8.jpg,1,1,0.3125387132167816,True,1-3-46-670589-33-1-63706052409136049800001-4885266517035478638_png_jpg.rf.403057fc6d27ba2b8a1020faf23ea6e8.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63739062195410379400001-5653448602067015935_png_jpg.rf.98c0439158bf00599778b20933ad1ff9.jpg,1,0,0.09863535314798355,False,1-3-46-670589-33-1-63739062195410379400001-5653448602067015935_png_jpg.rf.98c0439158bf00599778b20933ad1ff9.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63742939456749458500001-4962227765358704856_png_jpg.rf.9e1bcdf85edc4c26b13e14e896cd7fae.jpg,1,1,0.6835809946060181,True,1-3-46-670589-33-1-63742939456749458500001-4962227765358704856_png_jpg.rf.9e1bcdf85edc4c26b13e14e896cd7fae.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742411918650702800001-4846811686601840839_png_jpg.rf.c7fdec8546601c5e51e70a059148f2bf.jpg,1,1,0.5345324873924255,True,1-3-46-670589-33-1-63742411918650702800001-4846811686601840839_png_jpg.rf.c7fdec8546601c5e51e70a059148f2bf.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741294924448758300001-5675975946400058540_png_jpg.rf.c5fa641bd708da4cd5a8ace3ecff0fef.jpg,1,1,0.7094550728797913,True,1-3-46-670589-33-1-63741294924448758300001-5675975946400058540_png_jpg.rf.c5fa641bd708da4cd5a8ace3ecff0fef.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63711748853420141600001-4956861441945142931_png_jpg.rf.17718d33d3b046338870e2b5048ae1c4.jpg,1,1,0.3164149522781372,True,1-3-46-670589-33-1-63711748853420141600001-4956861441945142931_png_jpg.rf.17718d33d3b046338870e2b5048ae1c4.jpg,stone,stone,✅ Correct
